draw,price_draw,price_block1,price_block4
7828,144.2501423811414,137.206416313989,146.6139168130865
7829,151.999033692053,140.1046536489445,156.9711357783029
7830,160.9035845631505,127.4886207846711,148.0591941089508
7831,145.5633171830475,148.059778327704,146.6302031678887
7832,145.7117876676773,152.6483472928001,152.7814488303239
7833,158.2973936672849,151.303283317564,142.2338206012434
7834,156.746814987352,149.658135068525,144.7034918181222
7835,149.3938926383194,153.2862237543613,139.5452356622434
7836,147.9277495524369,159.0738558366021,156.8444746587785
7837,137.4482750761852,145.4191287929,149.7580733693459
7838,136.3832304134947,139.0689118067338,149.5486461384214
7839,139.4165659551039,144.3380986612342,149.6810158360425
7840,151.4406120935575,153.9188057332495,143.0742978604823
7841,149.4075980237797,134.4321636094889,155.0007898222331
7842,149.7118752174113,138.5218067662607,153.2851931347458
7843,141.6337701588654,140.838016792696,156.1304325769741
7844,138.1515827572905,153.7705838979315,149.2331465126303
7845,167.0699366879437,145.2412985608982,151.5099550493406
7846,136.6596479387158,134.7766122337877,145.927378042282
7847,145.4943610503005,153.8697394001119,162.5399335041778
7848,148.5809264088633,145.0452408079013,143.164275751443
7849,156.4660883974662,149.4541242135969,138.3179675578479
7850,135.6901914602215,148.1867964388228,135.713677041433
7851,154.1676198173081,165.0092445931456,141.663453393441
7852,144.501153152093,144.1642722384865,145.1610669161341
7853,148.2243911123882,159.7417709354493,140.2596980729174
7854,154.2598648492289,143.4931742864049,139.3052083093692
7855,141.540539317333,148.1165400496639,139.7548859680838
7856,139.3449599778207,149.9075526999844,134.4347757222526
7857,144.633611281836,141.6214449272406,147.742430333522
7858,135.6746794882707,149.1254208444305,145.9232585998409
7859,131.190721481128,133.7530027890797,154.0490043374332
7860,144.4625133253318,151.6553907007566,152.0069613441862
7861,170.4182193912945,155.8714227640493,136.7142536563422
7862,158.2979970814678,137.7497695898992,152.7642208687672
7863,140.9719465686943,154.5741764166294,148.5937490094224
7864,143.0997652207293,162.2467272553057,149.6924430453625
7865,143.4570240393074,152.3775176454299,141.9926689154025
7866,132.4284449345306,138.0373085598668,136.810414683744
7867,144.2437547899218,175.4640757225701,144.2270481864237
7868,142.4441324534777,176.5782322898806,162.530676993236
7869,153.2077983424085,154.9429887792309,133.9357039032058
7870,153.7993553402732,149.1572945674409,138.4178844654285
7871,148.7282241207302,158.2860652570648,136.2987371703452
7872,162.3395627511727,156.0729951542347,137.1875445337199
7873,137.576857310423,130.6187698890176,149.8547409573356
7874,140.1306978064198,149.010696354266,138.9559892805985
7875,155.2366603882183,144.0133016217142,142.9456352809009
7876,159.5146133173934,153.2733421059509,160.1585224240985
7877,140.9317401612703,155.0019949572739,157.5697924328312
7878,151.2645441050784,143.6612415856046,143.7230368189896
7879,141.9735886061162,163.5471574421275,138.1515963668236
7880,136.2350325166419,132.0842002528069,141.1669627656979
7881,151.8373235560785,141.0183180078058,130.040226642092
7882,152.7172496482824,147.6420628620295,143.1577286960367
7883,156.0868026631393,129.6444566637628,141.1142015435865
7884,149.3516472952565,141.8142349186331,149.2745243462429
7885,146.2881257727109,150.1125864680484,146.2850448413587
7886,147.483524793939,131.4674943466548,148.5334227952164
7887,158.8055486529381,150.730276641722,134.9482139711271
7888,150.7208243161402,145.2750958623671,155.1868118653838
7889,153.0735826154903,138.7770484336727,141.9379402014785
7890,137.6372094500084,158.6696844900872,163.2419696296017
7891,143.8109126353079,147.5643187069787,142.034815325695
7892,149.8410693500754,156.2296461222888,142.1008828112931
7893,155.8850222284232,143.4591602456616,150.4832021850707
7894,145.5207612223955,128.5992838146274,153.841374126754
7895,146.9065225089542,152.8600686487339,151.9494282971059
7896,142.3135758930221,139.8635446535245,144.7478488592432
7897,159.6457296242426,140.9919101639202,144.9439393761488
7898,130.6861668973966,140.8084466658088,152.2250589806613
7899,136.3409789752032,138.933867859572,152.5693546279508
7900,156.9293926780847,135.8640873043563,140.8783006056001
7901,154.6939028296133,139.8536582392183,170.1066461886643
7902,140.1881288894757,155.3097355075062,144.117601010488
7903,172.9934436642317,138.6253410567603,134.0731144526407
7904,136.4360257920156,152.1347256782039,144.0443615936694
7905,149.6399219534138,148.8174491226425,156.3937101748463
7906,147.2798562249117,148.9583953454348,151.1711386324305
7907,151.7918654866088,123.1610068924957,133.2021632662934
7908,154.4400851660781,128.41749329899,146.2405808963413
7909,140.520020518892,156.3583298206664,156.810288866757
7910,148.5925524382525,153.0661298023024,148.3467187424222
7911,150.4931135869056,152.6836850632885,144.7750490151504
7912,142.3991805386215,161.4247520712288,137.6494640662197
7913,150.0566218470024,137.4797304903993,157.759841889351
7914,148.2689900210412,136.5190910952212,144.0587153556106
7915,142.9785666846238,148.8023019134821,154.7754132349671
7916,155.8782127851445,147.2856688074478,134.6500466443887
7917,135.7539582905813,148.793568957191,139.3269498409225
7918,160.1251968130115,136.7097990793906,144.9131228450347
7919,143.363925350456,149.2680533174265,148.6864270151933
7920,147.0258682136447,142.9572081252593,149.5977326025696
7921,145.0192525241665,141.1423294655931,139.7647005890248
7922,135.4291258070829,141.0877399550491,146.445490252544
7923,151.3964977356576,157.4169983338743,144.3709642397266
7924,162.3794905839016,155.4726184107648,143.0535603957643
7925,162.9701325403195,138.5979536855997,146.7858870283934
7926,158.8018147637837,131.8627333200967,142.3872191007992
7927,159.9654302815094,144.2252950025479,152.3735780663296
7928,140.8491593853007,146.6959716899233,155.4037558789655
7929,141.4338119107859,145.0265311044668,138.724784948564
7930,145.0804548086997,143.2266137922043,150.9469946935818
7931,132.5141371932196,147.5570263619077,134.7432392390637
7932,151.4412492004892,142.6490518253659,149.4016583153042
7933,169.9178224360801,138.4950494809189,143.3407482395738
7934,156.9962767267363,153.4810525532483,142.9615218494233
7935,132.657140836763,143.0474175240962,150.8890662831937
7936,147.349355906398,148.4957893434052,152.9817399212894
7937,143.2465020721329,140.8334724168867,144.906398464379
7938,134.9497213089923,159.2547392019516,145.7307358011126
7939,148.176085530476,151.152105899094,166.2282826193736
7940,129.7761073535479,147.7234355140619,134.9919433681717
7941,141.7626641082209,153.0897976572845,142.4661498526167
7942,135.0000740315486,127.3083770720117,144.2725123584061
7943,161.8771442586811,139.2943009011531,147.4383365931078
7944,149.8847450711753,145.0821177694196,141.582020568598
7945,157.4768609116065,138.010613577782,157.4973783118732
7946,150.2278804074944,137.7900719857029,141.295917966358
7947,156.6867410124123,133.106966009484,150.9232861996545
7948,139.8932950804512,150.8579255000028,139.6739930287882
7949,146.8999159569607,149.1668089850871,131.5736428679148
7950,149.1052129545716,148.9235526239524,155.4049375945178
7951,158.8000096083286,145.2174367136941,153.5286276367178
7952,150.8358875874101,166.3391448096671,156.5941817101767
7953,144.8465135879681,136.5780733165592,153.6846965507366
7954,148.1956080467792,155.6416593308479,139.4962261874234
7955,161.3478394748821,136.6165577127745,141.2983973506433
7956,142.7202055285918,153.9197519286957,146.9514666431815
7957,134.1014744191238,155.5601338490779,149.8854308500729
7958,143.2617345655388,142.6993642568787,132.8487271144555
7959,142.8714937279603,159.7617740077783,159.7539253653016
7960,141.9127092578064,150.1834906206115,160.8232699234179
7961,143.6111182875347,146.8351575370328,152.8292109757679
7962,137.9406205614414,137.2976490114117,141.8547087705952
7963,153.373686097409,165.3296913104488,131.4166147085621
7964,156.9326123671787,145.6290750894414,136.7892039448052
7965,135.0770448358675,149.5116115327808,160.3406519248055
7966,143.0091702031814,140.9527029229542,140.6972529563076
7967,129.2579165751212,158.1515867808963,138.3432031203518
7968,146.8494754289902,138.9303856443914,152.2667031385629
7969,169.4316232612792,155.3250133823047,147.7119361542303
7970,151.2378402543165,148.5214144426743,136.778080535243
7971,146.9202626688528,158.4351972647819,165.2672911541204
7972,144.9663283791743,153.0167262963655,132.3649296866287
7973,164.9267962620491,152.3471680812416,158.2744811336933
7974,150.4257004728086,170.1804207040578,138.5794095827784
7975,152.1864587440134,129.0943044877768,154.8627774897547
7976,145.5930934768718,148.8306977429874,136.0866139574489
7977,128.1066391790061,143.1787362255495,156.1615908815733
7978,138.9926383287794,139.9222410391831,144.6479033709248
7979,147.8163753095642,144.8140539902306,135.6599812723821
7980,131.9316269061219,149.3302538609903,158.3750299835422
7981,134.6769722409086,161.9662624198021,147.0278650966011
7982,135.8980221434172,145.4942952185755,139.6311303448425
7983,148.0325407193752,134.0292866990749,146.4329749083496
7984,133.9346994050318,144.729787650067,156.3282190045551
7985,145.5622482322292,146.7449178826137,148.9279280894673
7986,139.6767328509212,139.6247550051124,156.1160639211848
7987,139.6086605079268,152.7089276088989,144.9050191017027
7988,150.2976841160604,174.2139614547722,146.6598770083348
7989,143.7869084764965,158.8691714422587,131.8437602900175
7990,151.7132826961567,130.466769503953,163.7036785541179
7991,153.4848763767202,149.3854515302242,151.2029888259804
7992,149.6577927541744,144.5073659228515,139.6580030420845
7993,146.1949209058137,149.8769420970334,149.3695504408803
7994,150.9537890758912,153.5864619059479,153.0902887427956
7995,135.333100431328,139.9925916535646,143.148430491208
7996,163.839182715431,133.1542371065941,149.5359409236922
7997,158.2956119564759,149.5259555379562,140.5845930543686
7998,149.8568746859926,136.502101849217,152.8704953307984
7999,156.3773533310774,162.2012836494758,165.6203525595333
8000,145.9635101187716,147.2334723589482,160.9440777144708
8001,146.5075292095147,143.2104125026524,150.8143636250714
8002,148.8716765019374,144.548998524579,143.0562570822985
8003,149.4059501969979,144.0283138738492,148.369355625632
8004,158.6753624983724,153.5683549507837,147.0780867518347
8005,161.5359325130571,129.3149479282049,145.3876849278823
8006,132.8485400210699,165.6311008639317,149.1587531216338
8007,127.4805594008378,146.1383651269433,147.6280366219684
8008,146.2688112956857,140.9905313101655,151.846046234003
8009,136.0481026653662,144.7989003658275,160.6479574785456
8010,138.1842512955412,140.5057512414166,151.5171425016307
8011,141.5138083917308,156.1193958206888,142.7632758371051
8012,131.7125033234297,147.089017598674,137.4413406671798
8013,140.2990427132714,152.3536564111926,152.2131568365985
8014,157.0660006547198,147.0235241850895,146.1435270366676
8015,144.7373046555345,152.0013498690635,141.5604575487855
8016,155.642246949594,136.5412000307963,136.5473459422808
8017,150.610725912928,149.2490406267312,131.0280793968435
8018,164.4213185967376,134.2335993633878,146.9696783081847
8019,144.4414230373938,139.0755124868328,143.6952997805687
8020,146.597118266447,152.3586788745083,147.5981077447776
8021,150.2425213523031,142.1270355266591,143.976179602862
8022,144.7149315154694,150.6256344372999,145.8397269451204
8023,150.0119428643623,146.7634780852299,119.1623959300203
8024,136.4706995505709,145.3538769015595,144.525500194074
8025,154.3900261924571,150.9047041137651,154.9428404847518
8026,157.2025369895673,148.5597434906658,137.6001136114692
8027,153.146193649104,173.8473178936791,152.2298744284681
8028,138.3754538685952,153.0973057068801,168.6122543945888
8029,144.9487184500929,139.7766586260717,141.3031201453102
8030,161.7284693227735,138.7866637305746,162.6419624015254
8031,151.2523664503634,155.7906819036205,158.8297219376903
8032,161.930179928963,135.9430017899968,143.962390550613
8033,144.2982248599111,138.8059855102518,168.2424626136785
8034,164.5203886654569,151.8129452843169,163.6073477901626
8035,149.0792798957134,143.0009354200477,142.6902673335887
8036,155.4451637392755,142.7688796815477,153.1424935918635
8037,141.9704661582127,161.0732342715664,149.5331778261597
8038,159.6021473069317,135.090519175378,136.4626080253289
8039,138.5884765894984,156.0779258194133,133.2755798232668
8040,160.9973563165545,132.8300679804265,135.5461130300336
8041,141.4013671315142,153.1464235664452,160.5086939990482
8042,138.2255616802627,146.409214651162,141.6306245693722
8043,149.3884196297974,141.0802680642736,151.5814025168707
8044,136.0949139253524,147.2891941048795,141.0086253969603
8045,160.4075350593961,130.4407565882539,148.4289638513014
8046,147.059860492047,154.9530700454512,157.6172770320938
8047,153.9971150290994,149.6920172337192,159.4776701253951
8048,147.1110754201531,140.0057827038067,147.2014452287728
8049,145.6979252563636,140.2218423447855,156.8338030626336
8050,154.7200054062787,156.821136329007,155.0297615580324
8051,141.7496511111729,149.9891041157157,139.7689107087235
8052,148.4953764059913,139.9012406288557,145.7702119948962
8053,153.0255443790982,152.4807063108167,148.8160566005452
8054,142.4379408135651,136.9004893438704,172.291475759786
8055,143.6975083595222,146.8725595015263,148.7520848429705
8056,139.2747456696354,168.3280785104498,153.207122995091
8057,143.2404295727405,136.1734971970141,136.3125434515811
8058,148.7435825183057,142.6801533395093,153.747548171759
8059,146.3011121470925,149.2124336223106,142.9467335766351
8060,154.4625778138476,153.2225711865017,148.2463598308527
8061,133.6742502921632,143.7458935173956,151.700364546203
8062,142.6833949703336,148.6278119951821,148.4189344480017
8063,136.7364653419301,137.1310816258095,148.9485254459168
8064,142.6718521497668,141.6259695821812,148.8699904811518
8065,142.9764647890825,143.0886231749774,143.4581164978438
8066,147.5836773599961,157.8369631469255,138.7649913751405
8067,146.4486661959504,171.6434006572023,164.1557939450738
8068,165.2339429615088,146.0894526706013,158.7582302930766
8069,141.8812497109998,140.7806777627122,154.0476562844565
8070,152.9551693361031,160.5870005964762,148.3489115045065
8071,133.3122349764087,136.2562433368195,146.8860700933281
8072,132.1997812649528,131.3407262341302,153.5916978744544
8073,133.9190314687291,139.8310524467645,145.8189687506574
8074,135.0861372089066,149.6976097706027,165.5731543178377
8075,155.0833175486563,141.821787925724,158.1959761856173
8076,138.0052342737708,151.2841557860094,149.1868461898744
8077,135.6579242477569,135.6552768193953,140.8462966166848
8078,156.2313359103946,151.3446717719178,161.552578512631
8079,151.6613278913619,142.0586447249504,145.7572941248244
8080,145.7801186402716,136.9245817276068,147.1551694664469
8081,152.6905610085248,160.5414526957422,142.5051695651167
8082,149.7665133231887,143.151756661014,148.6240693191872
8083,156.9825963418089,138.2473581537519,137.1480937865694
8084,145.70489482714,142.4094195805851,134.6462182710169
8085,132.4262245512438,132.8852601196818,168.7047711075415
8086,139.8034138137972,142.8369410167384,138.7165551283305
8087,152.9782884498998,133.0509070303268,173.8889116361588
8088,137.1709168663353,147.4088949936607,141.300250606824
8089,139.3940523102962,142.8467514037235,147.4510423988501
8090,148.7904553112009,128.5555734924146,149.1271127058516
8091,147.7149236063136,166.5752846999142,145.6889117704551
8092,138.0790741860693,156.5721670748799,134.2788893560521
8093,160.6813712423454,141.2733406825878,153.0579165057551
8094,143.4845848804706,158.8023565253403,144.8858431274641
8095,142.8396474672011,147.8847879351736,146.4685907511669
8096,160.7302195422125,148.9860105861322,143.5780751913839
8097,141.5992688855748,155.9055603054178,152.4869261299415
8098,146.2693795221559,139.896932755733,162.0294637608764
8099,136.2849748902633,142.0636047910533,152.6947987471519
8100,140.7732129258714,133.642043048143,143.1948994278484
8101,155.1955771600215,142.6967558911657,137.2042680672998
8102,140.5700493126406,145.390434321048,145.5887194544889
8103,163.5351090379595,158.8151245167977,146.5935710742156
8104,148.8186808446431,149.553971081809,141.3798626536726
8105,150.9764464169202,137.6393424968484,142.9233756588362
8106,159.8452438052947,152.9191200655814,150.3338922538923
8107,147.2587564820213,154.0977739273343,149.1772579858545
8108,147.525770621479,146.9710465163973,166.1832255451436
8109,146.231954851405,143.016259392923,129.9607840032055
8110,153.4207202461818,146.0470085650062,138.2050003636384
8111,136.8744191846499,149.3978323822691,151.7031648461195
8112,140.8943875086937,146.4223172021165,135.2906700920819
8113,157.1722551755742,165.2720591785297,142.4891864493971
8114,144.5483358432343,135.3410100791963,147.0398181320703
8115,146.2651473916702,155.3575486115278,153.3789795295326
8116,139.5246685374441,147.9690606159295,139.9782252803139
8117,145.7744938352744,134.6211253503524,146.4783822799949
8118,137.7799882995051,156.9647876358259,158.8594042645436
8119,148.1152430747347,142.4538672707252,142.6934557748757
8120,136.6491014332541,148.7332211476852,171.1857762311696
8121,140.2017928165597,144.0083693013144,151.1873209429112
8122,151.5988328137584,147.7431146460961,155.2698994026521
8123,134.1075364896323,139.2117972099968,141.4035846684845
8124,136.1084718466582,143.4853867171066,155.3685767824061
8125,152.3386768635078,140.3716363390144,145.0709624956874
8126,144.7846917166997,147.3404437020133,153.2213710962525
8127,153.6856583239371,135.5721877701957,150.1972440930171
8128,134.6916573813405,160.5828497403549,146.4668063354146
8129,135.1461918067269,154.3241128083401,143.7865280932047
8130,141.5754040835401,150.9476254235054,141.9304099939043
8131,151.1919918108933,141.8565082388214,141.2281350781915
8132,139.6337562905453,153.8732801310299,148.3411775364289
8133,154.6516127499638,147.0605836253268,140.9827557297591
8134,143.2729686846598,154.2212291333459,142.4206094963087
8135,143.3306652659803,141.4587566298957,146.5508165630859
8136,159.6167257415133,146.5053519109951,161.5560012280145
8137,138.4376344759693,156.1521548997978,139.1872139736155
8138,135.9684368973431,124.9751812218161,145.7239303200782
8139,143.3839537335734,132.8682675179497,151.5548086441671
8140,149.134018989093,125.7646820791337,147.5944037406697
8141,142.1730282624635,163.6904291204662,159.50743178208
8142,147.3585655430389,153.8490414918149,142.8698605829643
8143,137.0309584700328,144.960714544366,122.8460204121393
8144,139.3981011481748,149.7788405018186,159.8071632265361
8145,140.5993327671874,154.9884644563152,138.8205243290492
8146,146.4691206728004,152.4015936396068,160.4906056085616
8147,140.2270079595638,141.3375933579347,153.688568367084
8148,138.337212111203,151.9031304510111,130.7444184649308
8149,143.5166451832031,165.9582736188524,139.1405807073692
8150,155.9619603342835,143.6730146836054,153.0976511334391
8151,145.4024553130135,130.9552563821535,142.3513694635513
8152,130.2426914592986,158.6553748034012,159.1726431052935
8153,139.9033414111598,132.8730437001905,155.8358166763477
8154,143.2914552815992,142.2702667361067,149.6546771254883
8155,152.2595957900356,146.7967376349715,136.7211103524828
8156,144.2263318098866,148.7542584061982,162.5594587034548
8157,137.5475765802589,130.8326119058169,136.6582835424795
8158,136.9042753409349,144.6252156571692,147.0231203581385
8159,170.6448042304258,147.8505666536776,143.7403292907605
8160,145.2726073034171,148.0270308619997,151.6207623009195
8161,144.3043577533679,146.2913923202122,128.1662317646966
8162,141.0683370374622,152.9633259791489,149.0437505605469
8163,133.6756303850757,157.0648563646122,158.5158189456139
8164,142.0821867270755,142.4165357319877,146.8619384125094
8165,157.1015361992526,130.574833929794,151.0203767317631
8166,144.3823933316822,140.4215619176943,142.0768754702681
8167,138.3072145122229,159.5095255558622,149.9382366026377
8168,147.1649341186222,147.6763315714501,156.5528811343782
8169,150.210134322556,137.962670073047,131.8114853162235
8170,131.640697918976,125.3452866474569,162.4175653658601
8171,143.9823457145411,148.1347326569781,140.8802874085942
8172,158.0094838199456,136.0440324119337,144.9401070219852
8173,142.1712804768572,151.7981748926969,136.8637703847079
8174,145.479785149091,149.8456466673965,150.9519383481466
8175,143.102203636793,153.24291116867,158.4717368273471
8176,159.9296804437213,156.7165948299041,155.002149769244
8177,150.8151678904644,147.6698769382021,144.0906347439691
8178,161.605211122107,163.9097148017678,144.7446128843759
8179,158.1571343686871,154.8803590878475,144.9995262305024
8180,142.2230277423333,154.3702074486722,141.9952075548352
8181,138.5534764198344,140.4007818615078,142.4051410398567
8182,139.8826588286194,143.7137621104121,131.2762332071992
8183,155.2222151964582,148.3581584043544,149.6950941056301
8184,153.2916992214055,157.3793384087162,146.3546195031172
8185,155.7461622271246,149.9568718176592,161.5875819342135
8186,155.1313117633635,149.9228692816178,159.6663683099426
8187,163.4070521971329,148.1643762880788,135.1529709260972
8188,155.3610225849565,148.2455818441732,154.6116052730411
8189,155.8024823772044,139.0497842553569,153.3137405014133
8190,159.5026163200917,141.4670820810751,139.4362175805992
8191,157.1557922538558,155.0038505603871,156.5208171245875
8192,142.7005076379855,151.7436311668084,140.1772852006134
8193,142.2474325813643,151.4694975460299,151.7972598337313
8194,139.9159182606136,129.4934606923281,141.28836982159
8195,140.6781677750394,139.6059680706626,147.6104921687024
8196,147.2917861742839,171.8997810584174,143.7299155686869
8197,141.9843457158095,159.0917976516739,149.9974021385072
8198,146.4272260924963,147.9053974464625,149.8414995119351
8199,150.5048393787609,141.4184475514565,151.9145960944673
8200,142.7943988927723,135.0266062700579,165.4654856207942
8201,157.8651130119115,137.8752161893907,135.0404590475106
8202,161.3235161954527,137.952751660271,159.3437608618131
8203,150.394119931542,149.1942743924481,142.7286266663752
8204,163.1081669413702,154.8910247125422,144.5568708343131
8205,146.8196378881694,130.6019972939208,165.7497764890843
8206,149.9930357835013,132.3329520506623,159.6790151007803
8207,154.6209930444885,134.828538857894,161.0392539959716
8208,152.6063393032869,158.0010731209971,141.0646171052577
8209,142.0373040666445,147.2614235103015,141.6780514321669
8210,136.4743188649598,152.1881780512998,141.8488805952664
8211,129.0829664219491,153.40509353966,155.3619453471054
8212,157.3839023529822,142.3632253000042,137.283374865553
8213,133.0464211693652,150.1893150067052,145.5614519078676
8214,138.6342798097356,132.4212172146577,140.4914148843173
8215,137.0474237812941,151.1344020945846,141.273633539344
8216,149.5304593735973,144.3783512665969,145.5677561710099
8217,135.5395650643527,141.5066477634941,140.1472959685231
8218,148.2558084047067,145.5563842824317,158.6197921383528
8219,144.1407611191092,142.6342411487215,148.5112186775705
8220,155.5798222901737,149.0518847660705,156.4512218639279
8221,148.3858117629194,144.2168129324602,136.679589578179
8222,147.7078698736841,141.7679388602824,142.3826177407932
8223,143.3079992405074,161.7268359965875,134.5520671350917
8224,147.2506390154976,138.4282358367125,145.3591894016661
8225,147.950616691478,161.7781599276125,134.7147705398072
8226,147.8253138651276,153.1418573359165,152.503183474597
8227,152.3459423813427,152.5137299016973,147.23574298021
8228,152.3740053830242,150.8552018386551,142.9466694029269
8229,148.9133725257693,148.8751885002075,135.1018312607343
8230,144.1103237070614,155.0575863639467,152.6244544108142
8231,155.5502201279482,135.3962712374714,163.4259281644041
8232,146.6068962708029,150.6370576718551,144.1485113418366
8233,141.9960241734675,147.2704189217428,151.5914797495456
8234,151.0844040451386,144.2169827457591,143.0544610325586
8235,163.3841489325463,140.6077967076392,137.3853238666002
8236,158.9438950413389,144.9701354940086,155.3163579364755
8237,136.6247559063994,149.4658827735998,145.6012064250721
8238,149.227701486581,141.2292170669008,147.751984240369
8239,154.8472470955469,145.7570609498605,149.5893825113914
8240,151.4700438823274,152.7131839752621,140.1435184697357
8241,147.426391314866,158.4961000893394,142.6892231438006
8242,154.6592170822233,153.2455487377708,140.6805224300492
8243,134.4142368952419,162.4491078816357,156.7204070743301
8244,154.1551224755205,143.3229920564334,162.2162948711591
8245,143.7235646364991,163.1807844021178,145.976119221483
8246,142.847219278054,146.6882043075462,143.416785094633
8247,138.0557286541231,140.5979651317239,155.6617526987428
8248,135.152350770526,160.7100861098505,143.6113533409159
8249,158.8680052810561,144.8053374509722,132.5759685533143
8250,157.110627790547,134.6958015576931,136.3031944747444
8251,153.0984762593495,161.4335516773962,153.5625893545652
8252,155.0513250975931,139.1035795230806,140.3623043353259
8253,146.5315841126362,142.6423798489769,145.7711687015667
8254,135.6879392976809,154.2055845004266,143.4543573784798
8255,152.1837124400307,149.1481599136208,145.3600381733596
8256,168.7899304020872,147.1828897538246,160.8857282411593
8257,162.7828641213147,152.7115752636605,149.2351200317981
8258,159.3793886162048,149.0850121434264,141.7012925939508
8259,140.9777835653335,147.445588965292,162.6554173918778
8260,131.7819139884426,151.9388252886179,142.0375516562109
8261,161.1826802833346,146.0786389091077,150.695486404818
8262,156.6610300980251,152.8895806468006,136.6341908737764
8263,135.3689814886747,159.098004510059,155.9557708038194
8264,160.8913283375792,134.702697645485,138.676530077551
8265,151.8497992127625,141.3642482272998,159.6181372230358
8266,153.141346916887,145.3916539046692,158.9153465718069
8267,153.270475141697,158.5550404883012,148.6016247032761
8268,146.9121324243745,143.0574770918901,148.2185497242783
8269,154.9602904672134,143.5150240794735,155.8109341172165
8270,154.9709844583948,153.2699294367767,142.6475145359115
8271,145.3154550265777,144.8933381070194,163.7037250049117
8272,159.0301555065996,139.4623547397412,149.2356931324564
8273,155.5853748043911,145.2539286318936,150.5432051637571
8274,147.5863302811992,140.7887813032232,137.2644268617472
8275,148.3055974878839,138.2260532629994,159.1737014523929
8276,149.6442222293994,147.3556976323719,152.6619776965497
8277,142.0884162998769,149.0542729679885,137.8920296058538
8278,136.6922442258067,126.0871796116507,146.7634520352364
8279,161.8803122894415,156.35754584881,156.948801394004
8280,144.8401885426884,155.6082676220485,138.3787381652671
8281,171.0027851800521,164.9185360377204,143.4698972655804
8282,145.0314748528135,157.105485126366,146.7227907249553
8283,146.3533157933635,151.2146276114812,171.9940771878087
8284,151.5439165415305,142.7442276706788,149.2628186588553
8285,137.0598659902797,149.3971423870454,144.8827490267412
8286,141.5432414200696,163.3643971724802,144.7227184553464
8287,151.9108296839216,160.8441129352041,134.0303784272412
8288,151.4265657474476,155.4827340984624,149.085300021285
8289,157.7854924476887,141.0544136143629,169.257010944636
8290,153.3007728620504,139.991980448954,160.0963288156264
8291,145.7265588147414,158.7754227293106,140.9631692437647
8292,148.1890973307962,131.2766412800028,134.9507136158381
8293,151.7091185124367,139.5037004904443,147.902673498884
8294,139.821267229129,152.0487708560019,145.7945559129596
8295,129.4563057416667,149.5625405033414,148.334408352289
8296,140.61763577713,139.7820551822131,158.2893430536329
8297,139.9747831402994,138.1301953473707,148.9167015849629
8298,146.9568481609619,138.1075450737249,147.0690425910246
8299,147.7541725730965,161.5287680084239,147.5233870477036
8300,161.9041032176108,151.3326232940749,144.0868893533167
8301,160.1922946743728,147.3234547230964,163.0295505360758
8302,151.2283464610123,174.1463210259511,144.5191868954059
8303,155.1857543306711,160.957514494388,162.1532343599422
8304,150.8276454660276,143.562855984607,136.9539565216638
8305,142.1092872532706,138.2299316138557,150.8072249221765
8306,152.0520290985779,134.2379178080547,149.53297726839
8307,146.0542395798497,135.3423569613053,148.8062175155588
8308,135.8383380954684,136.8234903979816,151.080755964638
8309,146.2494687946379,140.4688006266371,144.4858100163297
8310,140.5870571231385,150.732103789575,144.8014194237762
8311,150.5874044735847,147.7277678861171,144.5545729024532
8312,136.9661688596493,154.6689689211614,142.5463174837965
8313,148.419372981526,153.0235539952661,133.1273688165322
8314,151.3904559401697,147.4371993043361,144.0949493188158
8315,145.2344465221541,155.0006983293667,140.8987115514873
8316,136.6009410443669,149.3536352134016,161.4800662957402
8317,150.6637668196484,147.0405381879622,140.9285136285246
8318,146.1493928265799,134.8104045385293,169.6389727582045
8319,153.6643662812603,145.3403613955605,155.6304756364272
8320,153.7472949007397,143.4681400070171,142.9331810023482
8321,147.5152760805211,149.0103547445042,139.3751933331427
8322,154.4885676884674,150.7105673722098,149.4793828756854
8323,147.1342792814264,145.5919343299625,155.2300813926272
8324,135.5577322912811,141.4977963453013,144.0360967696114
8325,145.769877278551,151.2924461524386,150.4979433984704
8326,147.9630120831401,142.9897101204922,147.1318400916494
8327,144.6523687664009,157.2930904201786,148.7427611393731
8328,140.9891697884304,152.4240106975791,131.6117713980032
8329,150.2720844990081,139.6982291071775,134.6210355818867
8330,154.3594396045716,145.2122405417282,150.5059428965547
8331,133.8108181893575,145.6793444553545,168.2765890658861
8332,151.2918605940916,147.05022680837,151.9961648327707
8333,140.4281119051539,159.4585549271291,140.6341565295034
8334,165.569444967563,135.3085435427913,160.0125012514522
8335,150.0656668179271,136.1912465579045,144.6035353875142
8336,144.5871279766964,142.5753523641292,141.2385724922255
8337,136.1778994824591,145.2078559003283,150.202987360963
8338,156.1984275076123,142.0677818425754,137.4427823532723
8339,142.4690597717948,143.4447474366862,132.9124495593311
8340,140.1406544487629,133.8469513500661,165.8166470559362
8341,166.8575502929322,144.1998857902801,152.8056037532594
8342,133.3546970718394,157.0052260348239,144.6860822981081
8343,143.0295764621914,158.8040808925325,152.0115369322426
8344,150.893294443451,138.6449653298311,146.316909960847
8345,154.8370692480974,152.7603029612972,141.8275590546171
8346,155.267958795399,155.0313160972201,140.0575767852041
8347,142.9366319656179,139.7874535636234,143.547819438198
8348,155.3166209449623,142.5829865548062,140.9470882169428
8349,147.9824676951022,155.4001058258924,158.0063981945842
8350,134.198289524755,154.6792282413016,149.7752554516482
